# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-3.564866705573832562e+00 1.297361018143773290e-03 -3.437860137071487854e-01 -4.075779843654249619e-03 7.080983164255084672e-01 -1.167652936390976143e-02
-3.529570995617655971e+00 1.447232960687807853e-03 -3.490788180261779061e-01 -4.546616437329819779e-03 7.019996850265920463e-01 -1.265455549669461735e-02
-3.494624748136292869e+00 1.613154817960507810e-03 -3.545039026032655860e-01 -5.067875325207710051e-03 6.958183040137845277e-01 -1.370271420139065020e-02
-3.460024503105240345e+00 1.796656908260569610e-03 -3.600653531836934262e-01 -5.644364144012750314e-03 6.895550562882328816e-01 -1.482452901513700225e-02
-3.425766834757663748e+00 1.999390177611803064e-03 -3.657673127325415940e-01 -6.281269493644829789e-03 6.832110992375003411e-01 -1.602352967581063825e-02
-3.391848351245211557e+00 2.223132609013943935e-03 -3.716138764973306863e-01 -6.984177072434110192e-03 6.767878156760498420e-01 -1.730323576726238571e-02
-3.358265694302189797e+00 2.469795607116021842e-03 -3.776091118403894775e-01 -7.759091735184030052e-03 6.702868958822695289e-01 -1.866713661035374061e-02
-3.325015538913059121e+00 2.741430306523410815e-03 -3.837570881346407115e-01 -8.612457311302350663e-03 6.637101753924878889e-01 -2.011866433581533525e-02
-3.292094592983227042e+00 3.040233746393133756e-03 -3.900617710545271066e-01 -9.551176002864430678e-03 6.570598004685543891e-01 -2.166117884396050186e-02
-3.259499597013096217e+00 3.368554848340265390e-03 -3.965270429514684003e-01 -1.058262716475999975e-02 6.503381502248375412e-01 -2.329794170307535051e-02
-3.227227323775342605e+00 3.728900129026130762e-03 -4.031566494978106041e-01 -1.171468525131849972e-02 6.435478019232533375e-01 -2.503209371804681130e-02
-3.195274577995388832e+00 4.123939073191140725e-03 -4.099541784928725785e-01 -1.295573669618920072e-02 6.366916679296223958e-01 -2.686663571934983299e-02
-3.163638196035038597e+00 4.556509087400007624e-03 -4.169230299672588846e-01 -1.431469547499100020e-02 6.297727576608956879e-01 -2.880439931090530981e-02
-3.132315045579245893e+00 5.029619949463364631e-03 -4.240664871869813113e-01 -1.580101708358280094e-02 6.227941881805038049e-01 -3.084801621200332702e-02
-3.101302025325986200e+00 5.546457663469254659e-03 -4.313872173107676788e-01 -1.742471064900179972e-02 6.157597869133492052e-01 -3.299995353622524330e-02
-3.070596064679194104e+00 6.110387625690234976e-03 -4.388879034141902058e-01 -1.919634887545439844e-02 6.086730296943889673e-01 -3.526240892955562201e-02
-3.040194123444746488e+00 6.724957002420525742e-03 -4.465707470094977816e-01 -2.112707551451150148e-02 6.015377488563281583e-01 -3.763734984270820927e-02
-3.010093191529451762e+00 7.393896217144098337e-03 -4.544375275796324054e-01 -2.322861003718519959e-02 5.943579187929630692e-01 -4.012648335241326969e-02
-2.980290288643021590e+00 8.121119441436525782e-03 -4.624896000567084164e-01 -2.551324917614219978e-02 5.871376243436225995e-01 -4.273123715162379516e-02
-2.950782464002991823e+00 8.910723981772573563e-03 -4.707277440247644162e-01 -2.799386499930309885e-02 5.798810530745790448e-01 -4.545275694301226244e-02
-2.921566796042565972e+00 9.766988453047662638e-03 -4.791522007865505195e-01 -3.068389917179080092e-02 5.725924627743484985e-01 -4.829188843274654502e-02
-2.892640392121352377e+00 1.069436962923669791e-02 -4.877626626784394848e-01 -3.359735306198380345e-02 5.652760328651491584e-01 -5.124915625020537435e-02
-2.864000388238962636e+00 1.169749786230971263e-02 -4.965577415073715861e-01 -3.674877334961450248e-02 5.579364458532372062e-01 -5.432485137871627401e-02
-2.835643948751448207e+00 1.278117096240470596e-02 -5.055358895449474366e-01 -4.015323279976579923e-02 5.505776588767180568e-01 -5.751884371291976494e-02
-2.807568266090542775e+00 1.395034643541920132e-02 -5.146943388844240630e-01 -4.382630587654549881e-02 5.432040943306536418e-01 -6.083077255059652494e-02
-2.779770560485685937e+00 1.521013197871623653e-02 -5.240295946953695827e-01 -4.778403888446609848e-02 5.358198589619399543e-01 -6.425993641422245162e-02
-2.752248079688798033e+00 1.656577414162685447e-02 -5.335369469217892124e-01 -5.204291434436259661e-02 5.284293697753084107e-01 -6.780540618794810015e-02
-2.724998098701780336e+00 1.802264506494404700e-02 -5.432110756266975704e-01 -5.661980933428450297e-02 5.210364266091854768e-01 -7.146587112924454588e-02
-2.698017919506713103e+00 1.958622722269669561e-02 -5.530453206713612513e-01 -6.153194755436430102e-02 5.136449967257177285e-01 -7.523980531282697948e-02
-2.671304870798725695e+00 2.126209610021623231e-02 -5.630319640734985365e-01 -6.679684490835939570e-02 5.062587980750422600e-01 -7.912540242689673764e-02
-2.644856307721510369e+00 2.305590075488382629e-02 -5.731621127697267282e-01 -7.243224843343830377e-02 4.988814145335190298e-01 -8.312061166650511201e-02
-2.618669611605455749e+00 2.497334221998556356e-02 -5.834255605708809078e-01 -7.845606845389040129e-02 4.915161482609696764e-01 -8.722315072822717230e-02
-2.592742189708372003e+00 2.702014972779280197e-02 -5.938107996726722515e-01 -8.488630388373000213e-02 4.841662383136941528e-01 -9.143054546831101692e-02
-2.567071474958784183e+00 2.920205474529157658e-02 -6.043049616865129314e-01 -9.174096065753489793e-02 4.768344284686564793e-01 -9.574009345887371514e-02
-2.541654925701766654e+00 3.152476283484914599e-02 -6.148939609111810922e-01 -9.903796332812249414e-02 4.695237931854032709e-01 -1.001489762395063737e-01
-2.516490025447293721e+00 3.399392337244797752e-02 -6.255617819592119710e-01 -1.067950599335770051e-01 4.622364712875702830e-01 -1.046542003593617098e-01
-2.491574282621082936e+00 3.661509717782497619e-02 -6.362912502243878166e-01 -1.150297203043310068e-01 4.549747804009172669e-01 -1.092526603799005014e-01
-2.466905230317903985e+00 3.939372213379775667e-02 -6.470640749285553328e-01 -1.237590280530970061e-01 4.477401056999949502e-01 -1.139409498949189303e-01
-2.442480426057330511e+00 4.233507689606671315e-02 -6.578589550488843640e-01 -1.329995665658419979e-01 4.405349340621964593e-01 -1.187160871372839321e-01
-2.418297451541911336e+00 4.544424281968266477e-02 -6.686545895815779739e-01 -1.427672993902660004e-01 4.333608502663774953e-01 -1.235746558389974048e-01
-2.394353912417733987e+00 4.872606425392516510e-02 -6.794274740659084211e-01 -1.530774454984749899e-01 4.262182490890183417e-01 -1.285131076397907912e-01
-2.370647438037360555e+00 5.218510738332757942e-02 -6.901525881123190542e-01 -1.639443499822559880e-01 4.191083216285388935e-01 -1.335280778515868516e-01
-2.347175681225109223e+00 5.582561781873335294e-02 -7.008032657414994260e-01 -1.753813508214439876e-01 4.120316524256350532e-01 -1.386161422243367691e-01
-2.323936318044662386e+00 5.965147716829454633e-02 -7.113514420123926429e-01 -1.874006424476929999e-01 4.049884235090341900e-01 -1.437738213718461333e-01
-2.300927047568972483e+00 6.366615884391864377e-02 -7.217672618661026274e-01 -2.000131369063349873e-01 3.979794764818525565e-01 -1.489979633401448678e-01
-2.278145591652447788e+00 6.787268338350660457e-02 -7.320196511161652930e-01 -2.132283234970500096e-01 3.910040636289843219e-01 -1.542850593888386301e-01
-2.255589694705393722e+00 7.227357359307744200e-02 -7.420761250503148387e-01 -2.270541278486929992e-01 3.840620202680922191e-01 -1.596318719231057393e-01
-2.233257123470687056e+00 7.687080983517971533e-02 -7.519027360137010563e-01 -2.414967714536979948e-01 3.771529904305074288e-01 -1.650352800504528705e-01
-2.211145666802660337e+00 8.166578581050658314e-02 -7.614643908028856378e-01 -2.565606327519249774e-01 3.702759891742529730e-01 -1.704920925710816382e-01
-2.189253135448178345e+00 8.665926519800026817e-02 -7.707247447468704715e-01 -2.722481109115270081e-01 3.634302580206268396e-01 -1.759993660992935083e-01
-2.167577361829879479e+00 9.185133953459950762e-02 -7.796460222814798335e-01 -2.885594935042790077e-01 3.566146927014779977e-01 -1.815543008583886675e-01
-2.146116199831563875e+00 9.724138772880527859e-02 -7.881903668315347611e-01 -3.054928293136909834e-01 3.498280455057787841e-01 -1.871540258485319130e-01
-2.124867524585706935e+00 1.028280376121054884e-01 -7.963185989036626333e-01 -3.230438075452449764e-01 3.430688509037186362e-01 -1.927958865984378267e-01
-2.103829232263076054e+00 1.086091299386565262e-01 -8.039907632856635455e-01 -3.412056447280619742e-01 3.363354344075955016e-01 -1.984773574455898915e-01
-2.082999239864431917e+00 1.145816852462435559e-01 -8.111665455003923553e-01 -3.599689806055360042e-01 3.296262638818902579e-01 -2.041961290598843237e-01
-2.062375485014289023e+00 1.207418739901117977e-01 -8.178054876250296923e-01 -3.793217843079990104e-01 3.229391833449687388e-01 -2.099497642198618896e-01
-2.041955925756721690e+00 1.270849903556159344e-01 -8.238667209643190104e-01 -3.992492720827319763e-01 3.162726224000627084e-01 -2.157363442166400636e-01
-2.021738540353189784e+00 1.336054301455581461e-01 -8.293095536401223766e-01 -4.197338378249890201e-01 3.096240181926476209e-01 -2.215536415081669208e-01
-2.001721327082365942e+00 1.402966731234654707e-01 -8.340935650160991033e-01 -4.407549976077669851e-01 3.029916266414582893e-01 -2.274000031598333027e-01
-1.981902304041946561e+00 1.471512701747850482e-01 -8.381786437559867187e-01 -4.622893493475109805e-01 2.963730058397044953e-01 -2.332736592274202714e-01
-1.962279508952422313e+00 1.541608356240799782e-01 -8.415257173655752432e-01 -4.843105486678729865e-01 2.897658811762071074e-01 -2.391730051690236225e-01
-1.942850998962794451e+00 1.613160450177387184e-01 -8.440961358842182793e-01 -5.067893019338880478e-01 2.831678124262558272e-01 -2.450966590441967796e-01
-1.923614850458212233e+00 1.686066386486044510e-01 -8.458527554501088508e-01 -5.296933773249240529e-01 2.765763124338683210e-01 -2.510432798865831483e-01
-1.904569158869517054e+00 1.760214310614754418e-01 -8.467596226791990199e-01 -5.529876346970930001e-01 2.699888193045963947e-01 -2.570117002418362828e-01
-1.885712038484670394e+00 1.835483267367044036e-01 -8.467824756610982107e-01 -5.766340748547289508e-01 2.634028213249551831e-01 -2.630009256582263033e-01
-1.867041622262049838e+00 1.911743421035894397e-01 -8.458889054214259184e-01 -6.005919087074980123e-01 2.568158187576586871e-01 -2.690101358637312368e-01
-1.848556061645593829e+00 1.988856339860748390e-01 -8.440484521000717333e-01 -6.248176466352010072e-01 2.502246209057443216e-01 -2.750382115297732577e-01
-1.830253526381776075e+00 2.066675345309874623e-01 -8.412330362160487240e-01 -6.492652082180639939e-01 2.436273011412412592e-01 -2.810850734339518930e-01
-1.812132204338392061e+00 2.145045926139726999e-01 -8.374171844918179008e-01 -6.738860523173270112e-01 2.370209029433244241e-01 -2.871500334639937035e-01
-1.794190301325140569e+00 2.223806216611136366e-01 -8.325780687933296287e-01 -6.986293273112850200e-01 2.304014409065876789e-01 -2.932316877761838025e-01
-1.776426040915980664e+00 2.302787537652799255e-01 -8.266957908242699160e-01 -7.234420411068159806e-01 2.237678433027810998e-01 -2.993311543368319949e-01
-1.758837664273248169e+00 2.381814999163872626e-01 -8.197536951221556789e-01 -7.482692503583190380e-01 2.171165842208773455e-01 -3.054476583868507844e-01
-1.741423429973512960e+00 2.460708161043752562e-01 -8.117385067452307368e-01 -7.730542681363500312e-01 2.104448320037797804e-01 -3.115810872302818835e-01
-1.724181613835161331e+00 2.539281749936791455e-01 -8.026408028193504629e-01 -7.977388890996049975e-01 2.037498648193153405e-01 -3.177314157369729442e-01
-1.707110508747684552e+00 2.617346428088492272e-01 -7.924464517173103184e-01 -8.222636310382289704e-01 1.970281431107243075e-01 -3.239013042072522164e-01
-1.690208424502657847e+00 2.694709610134923827e-01 -7.811688817045694400e-01 -8.465679914757680002e-01 1.902780852049174576e-01 -3.300859141821225196e-01
-1.673473687626393813e+00 2.771176323096404270e-01 -7.688025717024478123e-01 -8.705907178441629757e-01 1.834963249226303494e-01 -3.362878375308034906e-01
-1.656904641214251184e+00 2.846550104325621389e-01 -7.553467555610214879e-01 -8.942700895824620133e-01 1.766793084968539818e-01 -3.425095101712760659e-01
-1.640499644766585385e+00 2.920633931677582007e-01 -7.408159866985030151e-01 -9.175442103583359987e-01 1.698246710776456780e-01 -3.487499249393866130e-01
-1.624257074026322245e+00 2.993231179729483049e-01 -7.252233254135805884e-01 -9.403513084734039795e-01 1.629293978113305341e-01 -3.550098541775338901e-01
-1.608175320818140852e+00 3.064146595489323777e-01 -7.085864288797179000e-01 -9.626300433911429977e-01 1.559905852127405068e-01 -3.612901046161511309e-01
-1.592252792889248258e+00 3.133187286699385399e-01 -6.909270567262848495e-01 -9.843198162215720526e-01 1.490052717340582533e-01 -3.675915280890555970e-01
-1.576487913751730918e+00 3.200163715568440925e-01 -6.722713493998352385e-01 -1.005361081911440024e+00 1.419705569020886515e-01 -3.739150147047038963e-01
-1.560879122526466212e+00 3.264890690559629771e-01 -6.526487759056254223e-01 -1.025695660823580102e+00 1.348833939498536305e-01 -3.802617362827512837e-01
-1.545424873788580289e+00 3.327188348725417244e-01 -6.320936437816582210e-01 -1.045267047346529976e+00 1.277408876818400540e-01 -3.866327092500059237e-01
-1.530123637414436022e+00 3.386883121015138998e-01 -6.106436062337555759e-01 -1.064020713154840037e+00 1.205400493643366960e-01 -3.930291979923676848e-01
-1.514973898430134636e+00 3.443808672992476616e-01 -5.883399974581486891e-01 -1.081904402744199967e+00 1.132778564899201562e-01 -3.994525488856244255e-01
-1.499974156861519470e+00 3.497806813486550870e-01 -5.652279316080419669e-01 -1.098868418892569920e+00 1.059513240228542041e-01 -4.059041425553232552e-01
-1.485122927585662778e+00 3.548728363863615787e-01 -5.413556854260189732e-01 -1.114865895749969971e+00 9.855760807690584768e-02 -4.123859224228205722e-01
-1.470418740183824458e+00 3.596433980846014955e-01 -5.167748443167059502e-01 -1.129853057334649913e+00 9.109308040075987656e-02 -4.188982346639169574e-01
-1.455860138795865844e+00 3.640794926119436115e-01 -4.915399789070832859e-01 -1.143789459312380075e+00 8.355532070495945429e-02 -4.254439992456360842e-01
-1.441445681976104787e+00 3.681693776355293712e-01 -4.657079083664146801e-01 -1.156638212056499970e+00 7.594096397515104346e-02 -4.320246699441822602e-01
-1.427173942550598706e+00 3.719025067730727940e-01 -4.393386828721271842e-01 -1.168366183129909919e+00 6.824705208783286847e-02 -4.386420258836457031e-01
-1.413043507475840288e+00 3.752695869548133834e-01 -4.124936611689217769e-01 -1.178944177492919909e+00 6.047037168598488888e-02 -4.452981196588255974e-01
-1.399052977698851841e+00 3.782626282135159168e-01 -3.852363681937827078e-01 -1.188347093923149966e+00 5.260778879336852620e-02 -4.519950570517203281e-01
-1.385200968018665213e+00 3.808749854838867077e-01 -3.576321944682929743e-01 -1.196554056332300053e+00 4.465624778092813774e-02 -4.587349521446536516e-01
-1.371486106949173500e+00 3.831013920606675671e-01 -3.297473423875040277e-01 -1.203548518877820106e+00 3.661255645042844897e-02 -4.655201186686862558e-01
-1.357907036583340110e+00 3.849379844366193626e-01 -3.016488722372321907e-01 -1.209318343993740053e+00 2.847348086179263271e-02 -4.723529416117233093e-01
-1.344462412458752532e+00 3.863823183165532860e-01 -2.734044938467927732e-01 -1.213855852700280069e+00 2.023581406752358869e-02 -4.792359511306992781e-01
-1.331150903424507481e+00 3.874333756810818263e-01 -2.450822890012600008e-01 -1.217157846795180021e+00 1.189637558152736863e-02 -4.861717191308753128e-01
-1.317971191509413442e+00 3.880915628524817529e-01 -2.167499120380471100e-01 -1.219225602777540107e+00 3.451856778089595901e-03 -4.931629764254235049e-01
-1.304921971791498381e+00 3.883586995946359810e-01 -1.884738406653397036e-01 -1.220064837604190044e+00 -5.101363194256303135e-03 -5.002126085532420108e-01
-1.292001952268810205e+00 3.882379993580979960e-01 -1.603232515345577869e-01 -1.219685646627800102e+00 -1.376553027943876184e-02 -5.073233863906607688e-01
-1.279209853731495317e+00 3.877340408592829246e-01 -1.323605844591347058e-01 -1.218102414310209936e+00 -2.254516068626440800e-02 -5.144986037279756230e-01
-1.266544409635143920e+00 3.868527312587007327e-01 -1.046515913438719053e-01 -1.215333698543479946e+00 -3.144289250005487257e-02 -5.217412354799051410e-01
-1.254004365975390112e+00 3.856012612760891800e-01 -7.725757746653633129e-02 -1.211402089639920021e+00 -4.046247540568446988e-02 -5.290548137205308699e-01
-1.241588481163752533e+00 3.839880526495639268e-01 -5.023905260841093207e-02 -1.206334045270119892e+00 -4.960720568902961258e-02 -5.364424815558945792e-01
-1.229295525904705366e+00 3.820226984106020462e-01 -2.365390725593068122e-02 -1.200159702831300024e+00 -5.888050291969326028e-02 -5.439081373040171030e-01
-1.217124283073965696e+00 3.797158965062640834e-01 2.441019459952634141e-03 -1.192912670915339923e+00 -6.828514768723741024e-02 -5.514554887151349449e-01
-1.205073547597985906e+00 3.770793773537395865e-01 2.799764572981336061e-02 -1.184629801714720099e+00 -7.782668954862348443e-02 -5.590875930196783639e-01
-1.193142126334639563e+00 3.741258259596536018e-01 5.296193306612211743e-02 -1.175350946353060033e+00 -8.750655796193300417e-02 -5.668089616511252649e-01
-1.181328837955088584e+00 3.708687992769933994e-01 7.728903834909776893e-02 -1.165118695254270031e+00 -9.732904683075249697e-02 -5.746244295847957595e-01
-1.169632512826820347e+00 3.673226395057668792e-01 1.009359160936905003e-01 -1.153978105768530105e+00 -1.072976593571742521e-01 -5.825371475508483998e-01
-1.158051992897841886e+00 3.635023840691546937e-01 1.238630645637329025e-01 -1.141976419354030048e+00 -1.174160230795105175e-01 -5.905519258335382160e-01
-1.146586131582021606e+00 3.594236730148632208e-01 1.460345699724973911e-01 -1.129162770669750016e+00 -1.276877590619945602e-01 -5.986732528177076684e-01
-1.135233793645565870e+00 3.551026546015220720e-01 1.674182329045998119e-01 -1.115587890966369899e+00 -1.381165219903198182e-01 -6.069057592261325462e-01
-1.123993855094619576e+00 3.505558898322384542e-01 1.879856149061334136e-01 -1.101303808169590059e+00 -1.487059966498180397e-01 -6.152542433355694396e-01
-1.112865203063979846e+00 3.458002566920084786e-01 2.077121269719711949e-01 -1.086363546033080052e+00 -1.594599469443989392e-01 -6.237237574032020726e-01
-1.101846735706910829e+00 3.408528548327570129e-01 2.265768288301890088e-01 -1.070820824697700013e+00 -1.703820470860329395e-01 -6.323193255495432874e-01
-1.090937362086050300e+00 3.357309114295175534e-01 2.445628424186933880e-01 -1.054729764929980051e+00 -1.814761823978653932e-01 -6.410462505679990208e-01
-1.080136002065396283e+00 3.304516889042856120e-01 2.616568687918138236e-01 -1.038144598228039950e+00 -1.927461432550776066e-01 -6.499098528077507098e-01
-1.069441586203362604e+00 3.250323951804955369e-01 2.778494036842149018e-01 -1.021119384877740011e+00 -2.041958586417806365e-01 -6.589157687770235139e-01
-1.058853055646893582e+00 3.194900970917651795e-01 2.931345426434139867e-01 -1.003707741918179908e+00 -2.158292293630651726e-01 -6.680695319683845890e-01
-1.048369362026627227e+00 3.138416375237416678e-01 3.075098970800095866e-01 -9.859625828351770149e-01 -2.276503090873379653e-01 -6.773771776419734714e-01
-1.037989467353096273e+00 3.081035568185318541e-01 3.209764859483369981e-01 -9.679358706459839645e-01 -2.396631073099658171e-01 -6.868444903390623635e-01
-1.027712343913956605e+00 3.022920189177178418e-01 3.335387247924134213e-01 -9.496783858707279480e-01 -2.518719412345769570e-01 -6.964778178083737004e-01
-1.017536974172234210e+00 2.964227426632340401e-01 3.452037869703474815e-01 -9.312395107077530154e-01 -2.642809226515160370e-01 -7.062834870982260815e-01
-1.007462350665578432e+00 2.905109386160532048e-01 3.559821136013727738e-01 -9.126670305436670461e-01 -2.768938303662523692e-01 -7.162662288829717561e-01
-9.974874759065133212e-01 2.845712516914307710e-01 3.658867845317861911e-01 -8.940069537366499564e-01 -2.897166544909122177e-01 -7.264365454776643416e-01
-9.876113622836765193e-01 2.786177098472498170e-01 3.749334707021108049e-01 -8.753033504161320533e-01 -3.027526838716451119e-01 -7.367976906799401648e-01
-9.778330319640361479e-01 2.726636789993519550e-01 3.831401356038073858e-01 -8.565982108451289934e-01 -3.160070665113464128e-01 -7.473575758760850896e-01
-9.681515167960753621e-01 2.667218242754543223e-01 3.905269361921068771e-01 -8.379313236958340072e-01 -3.294847605245620481e-01 -7.581232141940267288e-01
-9.585658582139360284e-01 2.608040776581184716e-01 3.971159126495895086e-01 -8.193401743970060158e-01 -3.431908875292138394e-01 -7.691017758322704623e-01
-9.490751071425108654e-01 2.549216120076207570e-01 4.029312987686399783e-01 -8.008598635244079667e-01 -3.571311344790174536e-01 -7.803003299280990568e-01
-9.396783239034760538e-01 2.490848213984392934e-01 4.079942641801669878e-01 -7.825230450260619586e-01 -3.713087035488358278e-01 -7.917295952705668549e-01
-9.303745781222535483e-01 2.433033076487012281e-01 4.123400555200295026e-01 -7.643598839032560432e-01 -3.857347696126758874e-01 -8.033905106195013968e-01
-9.211629486358945407e-01 2.375858728709795420e-01 4.159906886720943775e-01 -7.463980328081869509e-01 -4.004122276650541878e-01 -8.152951308506380945e-01
-9.120425234018757488e-01 2.319405178256686018e-01 4.189735968228814889e-01 -7.286626268709319731e-01 -4.153471621871093200e-01 -8.274526463497909878e-01
-9.030123994077977612e-01 2.263744458152305572e-01 4.213197433274600834e-01 -7.111762959335879986e-01 -4.305477934380472771e-01 -8.398698103731307985e-01
-8.940716825819780000e-01 2.208940718191263475e-01 4.230581314407617088e-01 -6.939591932485029702e-01 -4.460213252441288523e-01 -8.525556684805123409e-01
-8.852194877049287536e-01 2.155050365355659914e-01 4.242187824720707878e-01 -6.770290395917329951e-01 -4.617759567895558526e-01 -8.655188598551515344e-01
-8.764549383217116185e-01 2.102122249674095722e-01 4.248313788525679979e-01 -6.604011816523780443e-01 -4.778205951326409129e-01 -8.787693513937632206e-01
-8.677771666551600260e-01 2.050197891658039617e-01 4.249257057443672769e-01 -6.440886634838169922e-01 -4.941641643647425308e-01 -8.923160915973004093e-01
-8.591853135199604141e-01 1.999311747264545802e-01 4.245312134975626761e-01 -6.281023097442059999e-01 -5.108165359887436585e-01 -9.061690248957710025e-01
-8.506785282375846080e-01 1.949491506197484625e-01 4.236766549148808236e-01 -6.124508194105710013e-01 -5.277890157021708495e-01 -9.203401846709040601e-01
-8.422559685520639716e-01 1.900758419272758348e-01 4.223907031793032174e-01 -5.971408686236240326e-01 -5.450925452436446994e-01 -9.348394016579908428e-01
-8.339168005465980027e-01 1.853127650533832327e-01 4.207011057735300930e-01 -5.821772213081199965e-01 -5.627398274388505373e-01 -9.496789486616967757e-01
-8.256601985609881567e-01 1.806608649811000666e-01 4.186347299980962000e-01 -5.675628462158009979e-01 -5.807439736492296944e-01 -9.648712543351452009e-01
